,loss
0,68.21302528752338
1,47.47145085525314
2,-0.0
3,91.15218264831506
4,0.041084005110672076
5,14.675321691418269
6,17.95500882697117
7,4.515864330726099
8,86.07438588384844
9,16.905191228494868
10,8.505461025339681
11,0.20622611905537933
12,19.940200361570767
13,10.720079225643083
14,1.7593639023238348
15,13.151572989479467
16,0.21227777992255648
17,8.585206809063305
18,1.3698851507301069
19,9.546573676561763
20,0.10300451895778057
21,0.012219080992133974
22,10.229349143178615
23,0.3096262049145296
24,12.271891889287753
25,12.6547877531765
26,4.461734192483636
27,0.004682437287139384
28,1.2863882229783967
29,0.9991102652938613
30,0.033727409428799655
31,8.64713701711999
32,13.060617502858554
33,0.9537722922949607
34,5.68483296383784
35,0.6974977913679056
36,17.594254725260637
37,0.11871069780298758
38,6.8814890299290195
39,2.8280678473831395
40,2.461703075309872
41,4.100527711848005
42,7.144135587132007
43,0.8691913016894257
44,3.2398200543494897
45,0.49525268546941326
46,5.585165487867242
47,0.27971259479982713
48,0.19891456934448626
49,3.99959133381818
50,8.797235594490735
51,4.7894115801714054
52,1.1061376476398597
53,6.14017715831215
54,2.5491704184458515
55,2.4867031721715986
56,1.6176104821444866
57,4.332586967248613
58,1.843336436176254
59,7.983684523360797
60,0.48086119751373224
61,5.0441382048569725
62,3.123268851779962
63,2.5290712172918006
64,4.961481999274107
65,1.6245490803147848
66,1.3921863838439084
67,0.25880409639918606
68,3.7010974740843023
69,8.914296063402864
70,6.486554073916401
71,0.8767587738214635
72,1.5181886055857465
73,0.10138951114659754
74,4.287257698574404
75,1.8474447033300052
76,2.4965461576289423
77,3.144815401261087
78,1.1502937006829381
79,5.030239451383124
80,2.013716638199325
81,1.2287173398818558
82,2.616523438110635
83,1.5617826820830722
84,4.6880484071866695
85,2.6705389229523493
86,2.452970683420845
87,1.3482372464713228
88,3.3516662371416417
89,1.9276523198247113
90,3.708241287261746
91,4.031358023768519
92,2.356023092360476
93,3.201787944856582
94,1.9234820285646437
95,1.88172564466511
96,3.1904603143756916
97,1.7603210419059079
98,4.777640277972855
99,3.927497858766594
100,1.4318891555340363
101,2.9034257248855533
102,1.9958016915058712
103,2.279494914978208
104,2.118873430437956
105,2.125577750400721
106,3.4558784063427197
107,2.176625276472689
108,1.7881464604233512
109,1.5490661046056116
110,0.9262173813211049
111,0.7079327098342005
112,1.1656878440544292
113,2.5198235877996713
114,1.947445493825766
115,1.691846406903584
116,1.911762617563397
117,2.042317014232633
118,2.7082563725842728
119,2.9169543182284996
120,0.6362632861519523
121,1.382791969731551
122,2.2240315060391262
123,1.725488982447204
124,1.679443877760136
125,2.006424455933145
126,2.598956011582828
127,2.00383617082815
128,0.3165771673879491
129,2.404998905173731
130,0.7156518786329437
131,3.149954585316953
132,0.9811248628155226
133,0.9751339297267291
134,3.5512255523162892
135,3.825686402380736
136,1.5686430013150967
137,2.3278059448140827
138,0.031362672677020365
139,5.11682823696062
140,4.968281744007062
141,3.5915831963063396
142,2.2928360897430218
143,2.3448361435637506
144,2.4605418218715682
145,1.2189222513288822
146,3.267007940798582
147,1.7945688637810178
148,0.05063899694063967
149,2.339201260574943
150,3.6323113824245725
151,2.0812869303753283
152,0.12369621443445938
153,3.143219029629462
154,0.5069024138187893
155,0.3683970381608983
156,0.059524210214352946
